大庄张大嘴接散户割肉码。	等着喂。
康强电子获泽熙举牌	康强电子10月9日晚间公告称，公司股东“华润信托泽熙6期单一资金信托”于10月8日通过集中竞价交易系统增持公司股份1万股，交易均价为12.4元。增持完成后，该股东持有公司股份的比例由4.995%增至5.00%。权益变动书显示，华润信托泽熙6期单一资金信托此次增持始于7月31日，当日其通过集中竞价买入康强电子216.32万股，交易均价为7.97元。此后，其分别于8月1日、6日、11日和12日再次买入康强电子296.51万股、21.55万股、478.36万股和17.26万股。截至此次举牌前，其合计持有康强电子1030.00万股，占公司总股本的4.995%。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
今天收红下周有戏  反之	今天收红下周有戏  反之
今天攻击7.20元	。。。。。。。
中石油每年涨一元	40年后创历史新高，你是否能拿的住，去年收盘7.38元（复权），今年收盘8.38元
星期一涨停板，今天多进点	多进点
积极的调仓换股，是成为赢家的必备手段	不要固执
反向做盘	反向做盘
昨天出了买300323已经获利一块多每股，今天下午	昨天出了买300323已经获利一块多每股，今天下午再杀回来，这么一折腾获利有点丰厚！感谢恒生庄家给机会！
钱多得烧人可死守	
不要涨停，只要涨不停！不要暴利，只要你赚不停	弱弱的问一下每天赚不停，此股好不好。
沪港通将彻底让垃圾股走进坟墓这才是通一通的含	垃圾股的末日越来越近
杜江涛绝不是等闲之辈!	沃森生物资讯：沃森生物:关于签署大安制药股权转让协议的公告 查看PDF原文收藏本帖 回复主题公告日期：2014-10-10证券代码：300142 证券简称：沃森生物 公告编号：2014-075云南沃森生物技术股份有限公司关于签署大安制药股权转让协议的公告本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏。一、交易概述2014年10月9日，云南沃森生物技术股份有限公司（以下简称：“公司”）第二届董事会第二十二次会议审议通过了《关于转让河北大安制药有限公司46%股权的议案》，公司与杜江涛先生签署了《杜江涛先生与云南沃森生物技术股份有限公司关于河北大安制药有限公司附条件生效之股权转让协议书》，公司拟将子公司河北大安制药有限公司（以下简称“大安制药”）46%股权转让给杜江涛先生，股权转让款合计63,480万元(大安制药整体作价138,000万元)。本次股权转让不涉及关联交易，不构成《上市公司重大资产重组管理办法》规定的重大资产重组。
杜江涛，一流的资本运作大家！	君正会有一飞冲天之日！
今天会不会跌停	我快支撑不住了，100股
军工：关注东方锆业	军工：关注东方锆业四季度行情，拭目以待！
不放量是过不去的	有量就有希望
3D打印是不是呢，倒数第一，军工是不是呢，倒数	3D打印是不是呢，倒数第一，军工是不是呢，倒数第一！呵呵
什么时候复牌！！！	烦死了！！！
今天或许有重大事件发生哦。去留自己把握	ok
工商银行中国经济的风向标！	三年不发市，发市吃三年！工商银行这头睡时就要醒了！
工商银行六年的调整就要结束了！	股价50元不是梦！长期持有，坚定持股！不要倒在股价的最低位置！
解禁猛于虎	解禁猛于虎 13年的那次解禁连续跌了5个月 这次又会怎么样呢？ 一切等时间来验证
卖了尽不住湖呦买了20000股	卖了尽不住湖呦买了20000股
在这个位置依然上涨无量，下跌无量，后市完蛋	真孙子
庄家连续拉升出货	庄家连续拉升出货
星期一还会跌停	伞啊伞~
吉鑫科技吧  [601218] 早上会不会有危险	吉鑫科技吧  [601218] 早上会不会有危险
好票必须持有，时间三个月最起码。	小票一个，持有着慢慢变成大票。跌15%和涨20%都是浮云
干得好还	
刚刚启动 志在高远	拭目以待
死不死活不活	如题
电子城600658房产股业绩增市盈率才9倍!即将大涨	电子城600658房产股业绩增市盈率才9倍!即将大涨!!!
继续加仓买入	继续加仓买入
包钢股份：未来三个交易日继续高换手成为必然	必然
武钢后市想象空间无限大	武钢后市想象空间无限大
紧急下单鸟哈哈	2部iphone6 plus 金色版+皮套严重感谢庄家感谢裆亲赐
隆平高科前三季度利润同比增长 80%至 130%	隆平高科9日晚间发布前三季度业绩预增公告，归属于上市公司股东净利润比上年同期增长80%至130%，公司盈利10,392.25万元至13,278.98 万元，去年同期盈利为5,773.47万元。上半年，公司实现归属于上市公司股东的净利润1320.09万元，较上年同期增长 25.49%；显然，第三季度公司业绩出现显著提速。值得关注的是，公司前三季度利润中有5,436.18万元（税后）为公司转让新疆银隆农业国际合作股份有限公司或有权益所得，若扣除这部分收益，公司前三季度盈利4956.07万元至7842.8 万元，比去年同期实际增长-14.15%至35.84%。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
反正我不看好，还是主张看跌	看跌
跟着普邦拉呀！了股	跟着普邦拉呀！了股
看看别的券商的买单，这垃圾真可怜	如题
小京下午会否放量呢？	小京下午会否放量呢？
开始扫货	开始扫货
大空头，中信证券，不懂证券的老总快换人啊	跟政府做对，你快死了
我说拉，你们不信	我说拉，你们不信
华泰新股发行价20元	最高23.31元，现在9.08元.如果重新上市新股多少？
看来券商龙头还是宏源证券啊	看来券商龙头还是宏源证券啊
拓日庄家个狗日的	就知道压盘你不压会死再压你知道后果
非涨不可	今天不涨，也许就在明天，今年不涨，也行就在明年，耐心点
卖了十万股  呵呵   傻逼股民	卖了十万股  呵呵   傻逼股民
地产商边撤边忽悠，忽悠越猛撤的越快	注意风险
山西证劵	大家都给这个山西证劵种草吧，它的控股股东很饥饿！
忽悠的人太多了	忽悠的人太多了，不是好事
这股调整起来真是当仁不让，惹不起，不费神了，	进的时候赌会连续飙升（时机也差不多了，再不上路，又得几个月的熬了），结果不是想的那样，既然不连续飙，那我也不想给人抬轿子，不费神了。本来觉得这股不错的，但是发现股性差太多
来看望一下特斯拉概念股！慰问一下大家！	新能源汽车未来的国家政策是有确定性的！其它的不说了！
时刻等待爆发	滞涨、绩优、预增、价低  三季度0.93元
奇股大家快跑吧？这么久了涨5
%以上一天也沒来	奇股大家快跑吧？这么久了涨5%以上一天也沒来过垃圾……大大的垃圾，抛了买地产股去发一笔吧？
杀上20日线9.52元,完美涨停	杀上20日线9.52元,完美涨停
怎么样.我叫你们卖掉了.多年经验哈哈哈	等着看吧
17元以下，买入不怕	17元以下，买入不怕。小盘股，发行价下方，怎么跌都不用怕
今天还不卖的都是一根筋！！！	先回避！！！
主力抛售都挡不住大军压境	主力抛售都挡不住大军压境
6.6不会被突破的	突破了也会回来
散户的闹场	002601不停的就是一手在进，能指望这样的股票上涨么？
今天9.71买的	会套人不
拿住了 很快就加速了	翻番行情开始
船舶股里，最垃圾的舜天啥时候做过龙头？哈哈哈	也就是几个月前停牌十多天后做过一次，其他的时间都是跟在船舶股后面吃残渣剩饭，哈哈哈、
保利保利	感谢大盘大跌，保利给我下来老子资金守住你，口袋打开了
龙头鼠尾	没看头，该干嘛。。就干嘛。。。
抛掉300395再买12手	只买跌的 不追涨的
这次回调本来是小调，目前到位置了。我预测今天	这次回调本来是小调，目前到位置了。我预测今天收盘娱乐一下。1。收一根长长的下影线（那下周等着回升吧）2。第四只乌鸦出现，跌幅不大。（请期待第5只乌鸦）3。一根大阴线（资金异动明显，有情况的呦）4。见红（不太敢奢望，逆大盘而行，庄的胃口很强大）其实，收盘形态不是我们能控制的。越是关键时期越要谨慎操作。此股目前适合小仓位短线操作，等待机会。
下午2点10分拉	下午2点10分拉
四川长虹:2014-10-09融资融券明细	首页 &gt; 研究 &gt; 数据资讯化汇总 &gt; 数据资讯化 &gt; 正文 搜索四川长虹:2014-10-09融资融券明细查看本文热度关闭-来源：同花顺金融研究中心  同花顺金融研究中心　 2014-10-10 09:13:02 | 我要分享腾讯微博QQ空间人人网新浪微博0 0 看新闻 提建议--同花顺新闻页用户调查 &gt;&gt;融资融券明细(2014-10-09)证券代码 证券名称 融资余额(元) 融资买入额(元) 融资偿还额(元) 融券余量(股) 融券卖出量(股) 融券偿还量(股)600839 四川长虹 2,203,480,227 0 44,624,543 1,376,700 0 0查看全部信息近5日，融资买入和融券卖出，计算总量(融资买入额0.00万元，融券卖出0.00万股)
大盘在筑短期顶 形势并不乐观 高位放量滞胀 个	大盘在筑短期顶 形势并不乐观 高位放量滞胀 个股普遍有序减仓
港股都跌好久了，大盘貌似还很坚挺啊	恒生指数今天又大跌，大盘还真不错啊，不过还是得注意风险，随着点数的上涨，大盘风险加剧
兴民钢圈走得这么弱，难道是为增发做准备？	最近大盘屡创新高，各股精彩纷呈，但兴民钢圈反其道行之，主力围而不攻，不难想象里面存在着许些阴谋，增发？
10月份翻番的股票600322天房发展，京津冀一体化	10月份翻番的股票600322天房发展，京津冀一体化 自贸区获批十棚户区改造二潜力巨大！
愚蠢人才会把这种好票抛了，这个票放2个月番番	愚蠢人才会把这种好票抛了，这个票放2个月番番是百分之百的暴利。
25元到了不要忘记叫我一声。谢谢	25元到了不要忘记叫我一声。谢谢
天哪，怎么出了这么个不要脸的公司，还是做证券	
一天老分析个J子	患者,你听话叔叔对你说的以下几句话1:看好大商不代表一定要买.2:不代表叔叔一定要持有.3:来股市里是赚钱的,不是陪这畸形市场玩所谓价值的你非要图,哥今天又闲大了可以送你几副图另外可以揭开你为什么没操作的原因.N M你个5000元帐户,倒腾个JB.5000的亲戚可以拎到菜市场剁了.走牛肉价格.不好意思,我攻击你家人了.第一次哟!交易不是用来晒的.而是用来享受生活的!你现在是我享受的一部分!
起码做一个双头	！
高管仍在减持	狗高管，还在减持么？
跪求跌停，老子想上车买点	。
不说话会死么	不说话会死么
卖盘已经很少了...	静等涨停
上亿担保成“绊脚石”禾盛新材收购金英马落空	EM_StockImg_StartEM_StockImg_End因上亿元的担保存在风险，苏州禾盛新型材料股份有限公司(禾盛新材 ，002290)跨界收购厦门金英马影视文化有限公司(以下简称“金英马影视”)落空。今年4月，禾盛新材披露重组预案，拟以现金加定增方式合计收购金英马影视98.88%的股权，溢价达326%。金英马影视主营业务为电视剧的投资、制作与发行业务和艺人经纪业务。上述重组预案披露之后，备受市场质疑，其中之一就是金英马影视存在未披露担保事项。为此，禾盛新材在6月12日发布公告宣布停牌。6月13日，禾盛新材表示，该不确定事项可能导致董事会或者交易对方撤销、中止本次重组方案。6月17日，禾盛新材披露了厦门金英马影视对外担保事项。据了解，金英马影视等为金英马董事长滕站向天策投资管理咨询(上海)有限公司合计借款1.08亿元提供连带担保。在6月17日的公告里，金英马影视董事长滕站承诺，不晚于2014年10月15日，解除金英马影视为滕站借款提供的无限连带责任共同保证担保，若违反上述承诺，将承担因此而给金英马影视造成的一切损失。禾盛新材在10月9日晚间的公告中表示，为解除标的公司担保责任，避免标的公司遭受或有损失，滕站拟通过转让标的公司股权等方式筹措资金，需要对标的公司股权结构进行调整，致使公司本次重大资产重组方案无法进行。为维护公司及广大投资者利益，经审慎研究，董事会决定终止本次重组事项。同时，根据相关规定，承诺自公告刊登之日起六个月内不再筹划重大资产重组事项。(来源:东方早报)[点击查看原文]
定增是肯定滴,时间是不确定滴!	大约在秋季!
大数据股权收购，重组井喷一触既发	大数据股权收购，重组井喷一触既发
做空主力你的47到了，我重出江湖	！
退市好啊，进退市整理板兜庄家的底，就像长油，	ruti
国轩高科：垃圾之王，狗屁之王	国轩高科：垃圾之王，狗屁之王
卖了吧这庄厉害明天就套你就是震，，，，，	卖了吧这庄厉害明天就套你就是震，，，，，
哈尔斯，三季度增速接近40%	值得期待！
大家好，软件终于恢复正常可以发帖了。苏苏低开	大家好，软件终于恢复正常可以发帖了。苏苏低开高走，在5日和20日线间，如果突破就赶紧操作，不管是向上还是向下。因为现在大盘面临2400突破后的跳水调整，风险不容忽视。
等大跌我全仓它.赫赫垃圾的抄盘	能比张近东员工还便宜为什么不买.等到8元附近我满仓
你可是不涨，但没必要故意挂那么大的单，以为股	庄真不要脸。
什么时候不再挂那么多的买卖单了，再考虑是否进	主力真无耻，挂那么多单吸眼珠想骗谁呢。
涨不动啊	涨不动啊
主力机构高度控盘、筹码集中锁定，即将拉升	对于长线筹码来说关注的是公司的趋势，不过对于中短线的筹码来说市场的趋势是主要的。我们往往会在股价上涨的过程中卖出筹码，这样的举动可以用逢高卖出来 解释，但真正的内心冲动是在赌自己能够卖在阶段性的最高价，也就是在赌明天股价的下跌。其实我们都知道卖在最高价是可遇而不可求的事，但仍然会在不知不觉 中去赌这个很小的概率出现。这当然是一种错误的决策方法，它的根源在于我们没有用理性的方法来进行投资决策，同样也是一种着急的心态。其实要做出卖出决策的关键是股价上升趋势的改变。只有当我们判断出股价的上升趋势即将或者已经改变时才是卖出的时机，而股价在连续上涨之后是仍然有可能继续上涨的。通过以下几个要点的研判或许使我们能够以比较理性的方法去研判股价的上升趋势是否或已经出现转换。要点一：出现明显的下跌。如 果股价一直是以阳线为主且没有大阴线，那么上升趋势还在持续中，因此出现大阴线是前提。也许这样做我们会失去卖在最高价的机会，但我们可以保证卖在次高 价。比如股价从5元上涨到10元，如果出现大阴线后可以在9元卖出，但如果总是想卖在最高价的话就会在股价涨到7元时卖出，绝不会等到10元价位的出现。要点二：下跌后的回升乏力。即使出现大阴线也不一定就是趋势的转换，关键在于研判大阴线后的回升力度。如果在此后的回升过程中股价仍然创出前面的新高，那么上升趋势仍然有延续的可能，反之则要特别注意。要点三：成交量持续回落。股价上涨的重要基础是成交量，尤其当市场开始讨论是否有泡沫时更是需要较大成交量才能托住股价甚至推动其上涨，炒股有招才能避免心理上的失衡。 因此在大阴线之后的回升过程中成交量能否保持原来的大量成为趋势能否延续的关键。根 据上述要点再结合一些经典形态的判断能够使我们有更大的把握。比如股价在大阴线后的回升过程中成交量下降且未能突破前期的高点，那么要警惕双顶形态的出 现。如果大阴线后股价再创新高但高度有限且成交相对萎缩，那么要警惕头肩顶形态的出现。不过，在经典形态的研判时一定要打提前量，否则的话，等到形态完全 出现则股价已经有了较大跌幅，我们会失去很多利益。(本文总结是本人经验积累，如有不理解的，对股票方面有疑问的朋友可以来我的趋势群，陸零零六3五，来的时候给个577我就知道了，是时候改变自己，把失去的拿回来了 。
今年任务完成，打算锁1/3仓位在000937，锁定1年	今年任务完成，打算锁1/3仓位在000937，锁定1年，明年会不会腰斩，还是能喝口小汤
爷爷我赚了两万，不和你玩了，走了	爷爷我赚了两万，不和你玩了，走了
散户注意了，庄家在出货。	散户注意了，庄家在出货。
这成交量	感觉有事发生啊，基本没横盘什么事。我的老婆本啊
借利好散户蜂拥而入主力撤退	接下来是砸盘阶段
开始静默！有股票的朋友你懂的！	开始静默！有股票的朋友你懂的！
经国务院批准，自10月15日起取零进口暂定税率	10月9日财政部网站消息，经国务院批准，自10月15日起，取消无烟煤、炼焦煤、炼焦煤以外的其他烟煤、其他煤、煤球等燃料的零进口暂定税率，分别恢复实施3%、3%、6%、5%、5%的最惠国税率。分析认为，此举将提高进口煤的成本，利好国内煤炭市场。海关数据显示，2013年我国煤炭进口3.27亿吨，同比增长13.4%，创下历史新高。业内专家指出，实施最惠国税率后，进口煤成本会适当提高，有助于给国内煤市带来一定支撑。从消息面上看，近期煤炭行业利好不断。9月29日，国务院常务会提出，从今年12月1日起，在全国将煤炭资源税由从量计征改为从价计征，实施煤炭资源税改革，推进清费立税、减轻企业负担工作。而业内普遍认为，该方案好于市场预期。齐鲁证券在近期研报指出，近期经济复苏的预期被打破，宏微观数据均显示需求疲软，但考虑到煤炭消费旺季的来临以及煤电年末谈判的因素，政策放松之后需求反弹可能存在滞后效应。申银万国分析师认为，节后大秦线检修在即，再加上前期限产以及控制进口等政策有望在10月份开始显现效果，有助于产业链较快去库存；10月份以后水电有望进入枯水期，北方气温下降，煤炭下游产业冬储进入补库存周期，有望拉动煤炭需求回升，预计煤炭价格即将进入反弹周期
该股与大盘反方走.没戏了	该空仓了.一些垃圾在唱多出货
今日主力不参与	散户自由发挥，老散走，新散来。后期可待！
该换就换	价值明明严重低估，葛洲坝主力还在玩对到，提醒小心被QFII抄底，筹码收不回来，下周沪港通开通， 葛洲坝业绩爆发，5年订单不愁，预期翻番，逢国企改革重组，该蓝筹盘股本不到200亿，为最佳抢筹建仓对象。
典型出货手法。。	经典
超大单卖出为哪般？	超大单卖出为哪般？
北辰实业这2天让王府井赚6千万，这3个月让王府	北辰实业这2天让王府井赚6千万，这3个月让王府井赚1.5亿，今年业绩有保障了！
看看电广传媒啊，要涨停了	看看电广传媒啊，要涨停了。601999 你也是传媒股啊
新一轮下跌开始了	新一轮下跌开始了
一群苍蝇围着一个垃圾天天不停地转，你们恶心不	悦达投资说恶心我看你们最恶心。守着垃圾当宝贝，傻不拉几的，浪费了A股牛市的时间，你们亏了时间还赚不到钱。
撑死了	撑死了
公司是不是在和证监会闹情绪？本来应该出的公告	看来复牌后大事不妙，哎，准备割肉
耐心持股	庄家在横盘吸筹，大家拿紧手上的货。拿的越紧，起飞的越快，放的越多，庄家就一直吸筹。反被动为主动！
9月29日的大阳线，估计就是墓碑	诱多见顶。
002488	002488
比比南通科技再看西安民生简直弱爆了[不赞]	比比南通科技再看西安民生简直弱爆了
大家快跑，陈发树早已经不是福建首富了，马云是	大家快跑，陈发树早已经不是福建首富了，马云是
准备13.65买进民猪2万头 下周14.3就转手卖出 预	
为何砸盘砸的如此厉害？有利空吗？	为何砸盘砸的如此厉害？有利空吗？
天天如此	冲高回落
注意了大家都不要买卖让庄自己玩去吧	注意了大家都不要买卖让庄自己玩去吧
看多的继续叫，死无葬身之地。	看多的继续叫吧，庄家让你死无葬身之地，看得清清楚楚，你想让庄家扛你上山？回家找屎吃吧。
瑞普： 要么是个神物， 要不就是剩物！	从止市之后 ，就没有好的表现，是三年不鸣 一鸣惊人？还是一把辛酸泪，如同满仓中石油？
倒单,大倒单!	快特停了!天堂末走,季报公布之前停牌!
高抛低吸	今天上去了，怎么不往下走了呢！
哈哈逢低吸纳	哈哈
哈哈，哥哥我还在，没被洗出去。。	坚持到底
有图有真相啊，哥还在，没被洗出去。。	什么也不说了，上图，现在快20个点了。。。
擦哦	庄跑了呢 跑不跑？
600410华胜天成，已经好像汽车进入高速高路，一	600410华胜天成，已经好像汽车进入高速高路，一路狂奔，19.47元不是高位。
买002227就是天大的错误！好后悔呀，错过牛市行	买002227就是天大的错误！好后悔呀，错过牛市行情！
神给你们的荣耀~我的信徒们~跟着我一起去彼岸遨	荣信股份一无反顾~~~~~~~~~~~~&#183;
看了一下月K线有到80元的可能	别的公司是生产物资  这个公司是生产钱 呵呵 如果一不小心挖到富矿  估计到1000
太平了	太平了
半年线上我在买点	半年线上我在买点
sh600887	sh600887
期待熊市赶快到来！	格林美是我持仓股里面涨的最慢的一个，仓位最大的一个，信心最足的一个，表现最失望的一个。这几天看到我的整体收益竟然跑输很多新人，觉得牛市就是这样子，都赚钱，体现不出我笨蛋的优势。不太开心，有点忧伤。期待熊市赶快到来。可是觉得熊市还很远！郁闷！
禾嘉清仓了，谁再推荐一个？	禾嘉清仓了，谁再推荐一个？
永远不买这个死股票，庄家好似睡去了	永远不买这个死股票，庄家好似睡去了
11；30	11；30      11.04      14；00    11.21         15；00       11.07
今天盘面大家怎么看？？？？	今天盘面大家怎么看？？？？
有病啊	能不能直接来一个跌停
今天肯定跌	喝
阶下这股的趋势状况该是怎么抉择呐	
你还想怎么试盘？？？	急拉试、急跌试、压盘试，你丫没完啦？票都在你手里了，该涨不涨，还在瞎逼玩，你以为我们都看不出来吧？
差不多了吧？	差不多了吧？
昨天买进该股票，今天想要把楼跳	运气咋这么差呢，听说要重组，就满仓杀进，奶奶的，今天跌停板附近开盘，股友们，我想跳楼有木有，呜呜。。。。。
提前通知：天马今年业绩大加？	风电行业好，铁路行业好，还用说吗
45.21 你挂卖 早干啥来？ 傻比	..
大富科技买点是不是要到了？是否可以买入了？	现在买还是等砸开45再买？个人感觉买点就要到了。
Fuck昨天13.26买的，今天13.20出了，太鸡鸡了～	Fuck昨天13.26买的，今天13.20出了，太鸡鸡了～～
不过业绩好的股票，大家不妨在深跌后慢慢分批买	现在观望
光正集团易主重组比较大 哈哈	哈哈
我出去了，现在拉起来干嘛呀	现在拉起来干嘛呀
勿追涨，不死也伤。	勿追涨，不死也伤。
预测收盘价	6.8
不看好的都卖出，在这啰嗦什么	啊
睁大眼睛看着	RT
Any there? 有人吗？	see above, pls
重大利好！苏州将成立自由贸易区！	苏州将成立自由贸易区！重大利好！
今天的调整是为了下周上涨，行情还远未走完，拭	今天是最后的时机，下周5个涨停板，走这瞧。
热点转换小心回落	回落20日线
告诉你个秘密	据说宝钢股份是股指期货多头的信号弹，一旦宝钢股份开涨，权重股集体拉涨，彻底打垮期指空头，扭转几年来期指空头操控股指的局面，这也可能是高层的授意。从现在宝钢股份的走势来看，消息有点可信，正在蓄势，只欠东风。
最后抢入筹码机会 涨停随时发生 哈哈	哈哈
下午暴跌！大家快跑！	下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！下午暴跌！！！！！！！
天津港；接下来稳定盈利的三要素。	005
真的  出货	和昨天一样
安信信托 高位双十字，不要再留恋了	大盘持续震荡，个股强则恒强，控制仓位最为重要若你想减小风险而又不损失收益，最好的方法就是 融资1至10倍融资极大的减小你的风险，充分的盘活你的资金，更快更大的增加你的财富
这垃圾股昨天刚涨一点,今天就打回原型.	真是垃圾
转增就是要便于吸筹，用转增来抛老庄没那功夫，	转增就是要便于吸筹，用转增来抛老庄没那功夫，周末通知沪港通下周就没机会上车了，各位坚持住，有本钱就可以再补点，让它慢慢吸不到
为了重组通过发报不负责数据压低股价,可叹	不要上当
尾盘恐跳水	善意提醒
滨江未来鉴定	持有滨江一段时间了，虽然小赚，还是觉得后势看好，房地产板块崛起，滨江却没啥起色，果断高位出去！
上涨没压力啊

为毛不拉？？？？	上涨没压力啊为毛不拉？？？？
被踢出去了 5.65 看样子我做反了 还得高价买回	跌停
此股将大好行情全浪完了。	NNNN
今天为何如此疯狂打压？	是有股东抛售吗
不怕死的进，套你没商量	不怕死的进，套你没商量
欧菲光的主力就是个2B货	MLGB
午后大盘暴跌	暴跌
见仁见智	胆大的继续，胆小的见好就收哈
大北农就是一家又臭又硬的狗屎公司！	大北农就是一家又臭又硬的狗屎公司！农业股里最没有成绩的公司，被主力机构、抛弃的臭烂公司！！
顶部十字星显示变盘在即	顶部十字星显示变盘在即
真正要拉升的票，散户没有理由买得到，反过来想	暴跌
垃圾，真的垃圾	垃圾，真的垃圾
今天下午大盘不乐观，我在8.20候着!	今天下午大盘不乐观，我在8.20候着!
逢低加速买入 机构压盘吸货为主	哈哈
中国船舶的资金好像跑北航去了！哎！没让人看中	RT
悦达，此刻无声胜有声，世上没有无缘无故的事。	行到水穷处，坐看风云起。
这股断头铡刀啊！危险，还是远离啊！	这股断头铡刀啊！危险，还是远离啊！
注意	软件发现庄家在出货大家小心
主力通知马上拉升，今天八个点。	
知足者常乐!	知足者常乐!
今天出了1万手，很好出，下边接手盘很多	还有9万手慢慢出，呵呵
连续10周没涨，大盘逼空上涨悦达逼疯投资者	呵呵
看看隆鑫，看看宗申	全在涨
这票适合高手 挂单交易	新股民 尽量不做 我赚了包中华烟 一天时间，，，走了。
今天能跌停不	
可恶，开盘就买的10000股，什么时候能出啊！	可恶，开盘就买的10000股，什么时候能出啊！
年报将巨亏	年报将巨亏
下周一开盘吗？	知情者望告知
航天动力，今天收中阳七成，涨停三成。	从主力操盘手法上看，今天收中阳七成（大概17.6左右），涨停三成；不管怎么收盘，都会在前期高点17.89附近，过之，上涨空间打开，直奔20关口；军工板块亟需新龙头，而航天动力是最大可能之一，是骡子马，拉出来遛遛。。。。
好公司遇到烂庄家，太可悲了！	即便错过别的股的大涨，也决不能被忽悠了！去西安路上了，呵呵呵，据说西安很不错
买进的机会，难得	OK,珍惜机会
首开股份9月签约金额翻番	首开股份（600376）将交出一份漂亮的三季报。9日晚间公司公告称，预计2014 年第三季度实现归属于上市公司股东的净利润同比增加 115%左右，上年同期为5.65亿元。公司表示，业绩增长原因为公司结算收入大幅增加，导致经营业绩大幅增长。同日首开股份发布销售简报显示，9月公司及控股子公司共实现签约面积7.12万平方米，同比上升32.34%；实现签约金额15.41亿元，同比上升123.98%。今年上半年，尤其是前三个月，由于受房地产市场调整的影响，首开股份京内外各项目成交量出现了不同程度的波动，尤其是北京地区受限价及自住型商品房集中入市的影响，项目销售较去年同期出现了较大幅度的下降。但首开自二季度开始及时调整营销策略，签约面积和销售金额环比一季度大幅上升。公司的半年报业绩极为靓丽，上半年实现营业收入98.18亿元，同比增长146.51%；归属于上市公司股东的净利润7.73亿元，同比增长119.01%。1-9月，公司及控股子公司累计实现签约面积87.22万平方米，同比下降23.97%；实现签约金额127.61亿元，同比下降18.2%。1-9月，公司共实现销售回款147.01亿元。此外，1-9月，公司参股合作项目累计实现签约面积16.32万平方米，实现签约金额29.85亿元，实现销售回款30.47亿元。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
大家满市场找壳资源，等机会来临时却不知道珍惜	今天开盘果断抢入601669，这个票之前没有底仓，只是复盘拉入了自选股，机会是属于有准备之人的。昨天的300175今天继续涨停。异化不到8元以上不出手。短期涨跌与我无关。
哈哈哈...贱货	一级
没有危机感的企业不可能重组，不灵活的高管不可	没有危机感的企业不可能重组，不灵活的高管不可重组。
水晶光电来个涨停吧，都没涨停过	水晶光电来个涨停吧，都没涨停过
今天或来个十字星	今天或来个十字星
再来个6400手的买单吧，空头阴魂不散啊	再来个6400手的买单吧，空头阴魂不散啊
启动了，加仓！	启动了，加仓！
100家重组预案65家失败，这概率太大了！	买重组股，随时做负翁
利好出的早股票就不会涨	谁听说主力在要拉升是提前公告利好，什么兰石上市，什么丝绸之路，什么3季报大增。目的只有一个，主力要出货了
脱利成滚下台	脱利成滚下台
真的是烂泥扶不上墙	什么破玩意
