601668转8雾霾概念股发动机已成功进行空中测	601668转8雾霾概念股发动机已成功进行空中测[点击查看博客原文]
安信信托发布沪市首份三季报	安信信托股份有限公司9日发布沪市首份2014 年第三季度报告。根据报告，公司2014年1-9月实现营业收入13.50亿元，同比增长390.95%；归属于上市公司股东的净利润8.21亿元，同比增长476.93%；基本每股收益1.8077元。公司表示，本期业绩大幅增长的原因主要由于本期信托业务有明显增长，故本期营业收入较上年同期有较大幅度的增长。此外，公司营业收入增长的同时业务及管理费也有所增加。公司同时表示，鉴于本期已实现的净利润情况，年初至下一报告期期末的累计净利润与上年同期相比应有较大增长。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
炒股就是击鼓传花游戏谁接最后一棒谁倒霉	科林环保从17.8涨到现在累计涨幅百分之七十了，小心暴跌。谁接最后一棒谁倒霉。
煤升价了，钢铁又要升，不然不是蚀了	快提价
三聚环保前三季度业绩预增126.98%-128.61%	三聚环保9日发布公告称，前三季度，归属于上市公司股东的净利润比上年同期增长126.98%—128.61%。公司表示，前三季度，针对国内油品升级、大气污染防治等环保标准不断提升带来的市场机遇，公司不断提升催化剂、净化剂等能源净化产品性能和技术服务水平， 能源净化产品业绩稳定增长；同时，公司依托自身能源净化领域雄厚的技术和经验，将现代新型煤化工和传统煤化工有机结合，对传统煤化工进行改造、升级， 使传统煤化工产业的整体盈利能力通过节能环保和工业尾气的综合利用获得大幅度提升，推动了公司能源净化综合服务业务的较快发展。截至2014年9月30日，报告期内的非经常性损益对净利润的影响金额约为224.89万元。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
000998第一目标价38-42元，坚守着不用天天看了	鹅的
典型的黄昏十字星	典型的黄昏十字星,下跌信号,还进个毛线,给机会出还不出?
保利地产现在适合买进吗？	保利地产现在适合买进吗？
跌回2块3才是你本事！来吧	跌回2块3才是你本事！来吧
一切尽在不言中	不要问，不用说，一切尽在不言中~~~
涨停公告：亚盛肯定会有一个涨停，这是必然。K	涨停公告：亚盛肯定会有一个涨停，这是必然。K线已经看出来了“。
80万股坐等涨停	
今天看来是买入光正的最后机会	今天看来是买入光正的最后机会
看趋势，今天要跌停	主力不惜一切出货，走人
要开会了，万一那几天空气也是重度污染，怎么办	会不会弄一些室外空气净化器试试？！
昨天10.62满仓的 呵呵 拉吧	昨天10.62满仓的 呵呵 拉吧
既然选择攻目标不会轻易停止	请继续
11元已经努力还几天了，今天必上无疑！	
清仓走人	全部清仓
600220和同时起动价位的000949新乡化纤已到4.26	600220和同时起动价位的000949新乡化纤已到4.26元?
吴中这走势只说明 三期没戏吧	
国金证券	压盘也是个技术活，压不好就会丢筹码，抢筹也会出现大涨。
手握友阿股份的同仁们.主力趋势是不是情况不妙	手握友阿股份的同仁们.主力趋势是不是情况不妙
可以走了	可以走了
狗屎，它在笑！！！	加油跑！快跑！！
玩微信的 赶.紧EE加 sh600887 ，我3天 28个点入	玩微信的 赶.紧EE加 sh600887 ，我3天 28个点入袋、
君子不立危墙之下，全部清仓	这几天密切关注，如果拉涨，再全部追入，嘿嘿
重要公布，稀锗，在沪港通后回成为外资哄强资源	不用看盘一个月后在回来看看．最少30元以上了，锗稀缺保证比镍，好都多．
吧里的知情铁建员工请提前爆个料	如是准确利好利淡信息，来遵义市时请你喝茅台酒。
喜欢看祸国蝇砸盘表演16.19能买回	喜欢看祸国蝇砸盘表演16.19能买回
作为反向指标，张丫草是很精准的	哈哈
就是不翻红	RT
暴跌啊暴跌!	暴跌啊暴跌!
大盘危险，快跑！	下午有一个快跌。
火速买入4元93	同上
短期差不多	短期差不多
今天下跌对敲一次 下跌对敲第3次才买进  现在观	继续等
定风波	莫听穿林打叶声，何妨吟啸且徐行。竹杖芒鞋轻胜马，谁怕？一蓑烟雨任平生。料峭春风吹酒醒，微冷，山头斜照却相迎。回首向来萧瑟处，归去，也无风雨也无晴。
用大红单吸引人，暗中主力出货调仓换股!	用大红单吸引人，暗中主力出货调仓换股!
主力出货狂扇自以为是的傻多	傻多昨天咬人厉害，今天就被主力踹个半4。哈哈!
解禁股不想解套的吗？赶紧拉起来出货啊	解禁股不想解套的吗？赶紧拉起来出货啊
压砸托这两天相比较于大小飞华鑫异常频繁，为何	洗盘？？？出货！！！！！！
都在忽悠 都散了吧	88
张同生孙宝卫两个恶人搞垮了力生股价	这两条小人坑了股民,力生散户深恨之.
妖股	妖股
目标20元	今天继续封板，坚定持有，目标20元。
死逼一个,没量还阴跌	2B
吃屎的	吃屎的
按错一位数的后果，大家看了绝对不会再犯错误	当时本来9.00元买6000股的，结果输入600股，亏惨了！盈亏率才59%
持股等到苗搞残好想你之后石聚彬回来重组	哈哈
弄个阴线吓唬谁哓	加仓！
今天本团队做了3个点，谢谢大家。明天继续！	今天本团队做了3个点，谢谢大家。明天继续！
9月29日，国务院常务会提出自10月15日起，取消	10月9日财政部网站消息，经国务院批准，自10月15日起，取消无烟煤、炼焦煤、炼焦煤以外的其他烟煤、其他煤、煤球等燃料的零进口暂定税率，分别恢复实施3%、3%、6%、5%、5%的最惠国税率。分析认为，此举将提高进口煤的成本，利好国内煤炭市场。海关数据显示，2013年我国煤炭进口3.27亿吨，同比增长13.4%，创下历史新高。业内专家指出，实施最惠国税率后，进口煤成本会适当提高，有助于给国内煤市带来一定支撑。从消息面上看，近期煤炭行业利好不断。9月29日，国务院常务会提出，从今年12月1日起，在全国将煤炭资源税由从量计征改为从价计征，实施煤炭资源税改革，推进清费立税、减轻企业负担工作。而业内普遍认为，该方案好于市场预期。齐鲁证券在近期研报指出，近期经济复苏的预期被打破，宏微观数据均显示需求疲软，但考虑到煤炭消费旺季的来临以及煤电年末谈判的因素，政策放松之后需求反弹可能存在滞后效应。申银万国分析师认为，节后大秦线检修在即，再加上前期限产以及控制进口等政策有望在10月份开始显现效果，有助于产业链较快去库存；10月份以后水电有望进入枯水期，北方气温下降，煤炭下游产业冬储进入补库存周期，有望拉动煤炭需求回升，预计煤炭价格即将进入反弹周期
3个月400点行情就这样浪费了，真失败呀	
蒲棒园林应该高点别的投资，未雨绸缪吗！！	蒲棒园林应该高点别的投资，未雨绸缪吗！！
今天买入就涨不好意思.谢谢了	哈哈哈哈哈.谢谢啦
蠢庄就不能狠一点吗	老是用0手，能把股价砸下来吗？
垃圾股，一头死猪	垃圾股，一头死猪，下面大托单，
比较一下中国石化，你就会得出结论	1、中国石化总股本1168亿，流通盘913亿。而石油工程按非公开发行的数量也就92亿股。只是中国石化的7.8%。2、中国石化每股净资产5.031元，而工程公司的每股净资产要达到10元左右。3、中国石化现在的股价是5.3元，仪征化纤目前的股价是4,40元。 4、中国石化的流通盘是913亿，仪征化纤的流通盘只要4.5亿，只是中国石化的0.4%。5工程公司是油田板块的最最优质的资产，盈利能力非常强，而且工程公司上市前，所有的社会性事务和后期基地全部交给中国石化，可以说是轻装上阵。6、石油工程的非公开发行的股票价格不会太低，太低了，说明国有资产大量流失，会给对混合所有制提出异议的人士抓住把柄，又不会过高，过高的话大量民营资本失去吸引力。发行价到底多少，恐怕只有顶层人士才会知道。个人意见，请批评，但不要谩骂。谢谢！
该跑的快点	笑
强烈要求沙特石油工程大队长砸到跌停	老子要买点货
还叫不叫？？	继续叫阿？跌得你做猪叫。。。
这个怂庄！！	这个怂庄！！
马上拉起来	RT
对手盘不发言,我就辛苦点指导下你们.	RT
安徽的朋友,你果然又进了. 反弹,不是行情.还在	RT
见钱就出吧	RT
十万火急。沪港通最后一只黑马，机会只给有准备	十万火急。沪港通最后一只黑马，机会只给有准备的长线高手！9月29日，微软xboxone国行版正式上市，海信电视成为xboxone唯一指定的电视产品合作伙伴。如果说黑白电视、彩色电视、液晶电视分别代表着显示技术三个重要的发展历程,那么海信9月10日推出的激光影院将开启一个显示技术的新时代。海信希望借助在新兴激光显示技术上的领先占位,在国际市场赢取下一代显示技术掌控权.饭要一口一口吃,你懂的!请问长线高手:海信激光电视联合微软一统江湖怎么办?共勉!
在下来一点就是最佳买点。抢货	在下来一点就是最佳买点。抢货
福星内部存在很大问题	打电话到证监会说会调查没了下文，上午打电话到中纪委调查高层要给小股民一个说法，
挖掘技术哪家强	请问
811该涨了	811该涨了
走了一半，买了000545新疆城建	走了一半，买了000545新疆城建
万昌至少要跌到30日线34元，下跌空间还很大	让
10日线已破，下一目标20日线	10日线已破，下一目标20日线
安信主力还在洗盘，高位吸货，不要给主力骗出你	安信主力还在洗盘，高位吸货，不要给主力骗出你们的筹码，此股50元以上也不高……
这两日主力其实也在出货给散户	这两日主力其实也在出货给散户
天津口岸新一轮扩大对外开放等，直接反应在股市	
到现在主力净输出2158万说明什么？	想想？？？
榕基最近会不会有什么大的调整，怎么把握呢？	？？？？
暴涨马上开始	现在不买没机会了    今天绝对涨停
乐观言论太多，必大跌！	就算股权激励，这这么跌，没救了！
你可是不涨，但没必要故意挂那么大的单，以为股	去你妈的死庄真是可耻，
## 这里的操盘手 真是狡猾	草
要暴跌了。跑！	要暴跌了。跑！
一会跌破20日均线8.38支撑，看我不整死你们这些	很快就会让你们哭爹喊娘的！哈哈哈哈哈哈哈哈哈
麻痹的砸盘呀哥在8.00位置挂好单了	等不急了砸盘吧
只要不跌破昨天涨停价，今天还是有希望的	但愿吧，深套中。
王府井内走一回，喝了一肚子冷水，见到一井的死	进王府井就是进地狱
其实岩气就是个破题材，现在有多少用上岩气的！	其实岩气就是个破题材，现在有多少用上岩气的！
昨天11.6以上敢抢，现在怎么不敢买了？	能跌到哪儿去？补涨也该轮到小丽了，何况还是重组股！！
没有娘的徐家汇.发行价都上不了？可怜巴巴？还	没有娘的徐家汇.发行价都上不了？可怜巴巴？还有名人投资悲哀！
观望观望！里面有主力吗？	观望观望！里面有主力吗？
恶庄挡道	此股庄家天天走出上下影线，一是降低持仓成本、二是吸筹与抛筹做短线获取盈利，总的来看庄家的实力较差。
这是真要往上了？	等吧，继续等。不大涨不走。当然，连续小涨也不错。
4.85的阻力位	嗯
现在看得眼红，下午都成傻B了哈！	现在看得眼红，下午都成傻B了哈！
那个挨凸的12345的到哪去了	那个挨凸的12345的到哪去了
怪了[大笑][拜神][鼓掌]	怪了
都去死吧	都去死吧
今天不可以涨停，否则要出公告	今天看来不会轻易涨停的，顶多固定在8.88这个价格附近，否则，要出公告
感觉大股东一肚子货在甩货啊	卖3一万手啊
走过熊市莫错过牛市,今年是牛市起点 四季度看至	走过熊市莫错过牛市,今年是牛市起点 四季度看至2700
宏源证券今天涨了5点了，国元你争点气嘛	宏源证券今天涨了5点了，国元你争点气嘛.不死不活算哪样？
江水出货明显，走吧！	如题
都是自己倒腾的，吓谁啊	切就这点伎俩
今天15下周17，呵呵赞一个[鼓掌]	今天15下周17，呵呵赞一个
畜生庄，孬种，爷一股都不会卖！！	擦
说实话这股适合高抛低吸！指望10快的外面翻倍票	说实话这股适合高抛低吸！指望10快的外面翻倍票很多！巨力不是！
这样的股票今天不买你还等什么。	这样的股票今天不买你还等什么。
谁能体会的到那种人盘合一的快感 哇哈哈	身体如过电般酥麻 哦啊啊
回娘家	下点子大雨，光着身子。。。。。。
涨停板了吧	就是今天卖不了呀
布衣之师将继续“搅局”	00
垃圾石化你要不要站出来护盘？	拭目以待
抛压盘太重，坚守的亲们祝您们发财啊	20个点到手了，550手10.55全抛！昨天就有点不对，2400点大盘快到顶了，有危险。这钱赚的好辛苦
拉得够用了，准备出货在，跑慢的坐电梯，又到1	拉得够用了，准备出货在，跑慢的坐电梯，又到1楼！
招商地产，主力控盘的节奏！	1
小心大跌。	。
三季度液晶电视 出货量达历史峰值	DisplaySearch最新报告显示，三季度液晶电视的出货量将创下历史记录。自2014年二季度开始，下游整机龙头采购需求及出货计划强劲，导致液晶电视面板供需趋紧。数据显示，二季度至三季度主流尺寸的面板价格持续上扬。报告称，2014年第三季度，三星电子及LG电子调增2014年度LCD TV出货计划分别到4800万台及3400万台，强劲的面板采购需求造成液晶电视面板特别是Open Cell半成品短缺。此外，中国大陆电视厂商也积极备货，以迎接第四季度旺季来临及中国农历新年的需求。DisplaySearch监测数据显示，全球前15大液晶电视品牌今年8月份生产1550万台液晶电视，9月的LCD TV生产数字更达到1870万台。报告预计，随着年度消费旺季的到来，前15大液晶电视出货量10月将达2110万台，与2013年10月出货量1840万台相比，年增长率达15%。今年三季度液晶电视整体的出货量将达到历史峰值。10月份出货需求强劲上扬及第四季度生产需求增加，将在某种程度上化解供应链对面板库存的担忧。来源：中国证券报
浦发 加油  今日收盘收到9.95 下周起大阳！	
浦发的移动互联网优势发挥市值将超过交通和招商	如题
京威挨套的准备上车了。哈哈哈哈	京威挨套的准备上车了。哈哈哈哈
今天主力在抛！散户在买？	这说明什么呢？？？？？
难道7.29是个向上突破的位置？	
散已不多，主力要行动了，	888
主力动向	在出货
云猪肯定被地震影响了，绝对的，想不到第二个理	云猪肯定被地震影响了，绝对的，想不到第二个理由，为什么这么垃圾
大庄我看好你哦 干掉他！！！	小散就别意淫了 主力哪有时间算计你那三瓜二枣的 大多数市场主力都是盯着对手盘资金 心态好点别总跟迫害妄想症似得 老实眯着看好就跟不看好就走人
一群雷锋都在喊走，到底走不走啊？困惑中	一群雷锋都在喊走，到底走不走啊？困惑中。。。。。。这些人肯定是没有这票了，但是天天都在喊我们快走，他们是不是雷锋啊？他们不去关注自己的票，一有机会就拼命喊快走，很感谢他们怎么这么好心。
又套一批人，唉！	又套一批人，唉！
好悬啊！这跳台修的工艺太TM绝了！	吓人啊！
见好就收,也是一种美德	见好就收,也是一种美德
600093	巨量换手 个股有各股不同  有些第一波结束 需盘整几十个交易日才起第2波   93根据 分时 盘口 均价  本人认为第一波没结束 定义为洗盘  第一波应该还有20到30个点以上的拉升  忘记登录  庄托也爱涨
此时禾嘉出天大利好都是假的！
股市攘攘、皆为	此时禾嘉出天大利好都是假的！股市攘攘、皆为利往！信不信由你！
该出的都出,主力控筹完成,二波行情呼之欲出	该出的都出,主力控筹完成,二波行情呼之欲出
速度  进场    002635	#002635#，安洁科技，满仓，36.10下方现价买入#股票# 速度
万昌科技麻烦有哪些，机遇在哪儿，涨跌在盘下	说客诸葛亮明曰到达武汉，谈打征求意见
&amp; 怎么回事 卖了就涨 哎 看来只能这样了	前几天买了 就跌 天天跌 大盘涨也跌, 今天受不了了 出了就涨 更受不了了 3000股呀 ,估计是反弹 等待35-36元加重仓买! 不看了休息!
庄家为什么不压盘呢	庄家为什么不压盘呢
证监会审核通过了吗	证监会审核通过了吗
安信信托应该一互联网思维搞电子商务融资服务平	比如设立私募主题为并购的基金管理平台，与物流公司合作做商业保理平台，小贷平台公司等其他融资平台，做好风险评估制度的情况下将公司业务快速做大！
主力也不傻啊，大家都看好的，主力会拉吗，软件	主力也不傻啊，大家都看好的，主力会拉吗，软件显示主力资金出，散户不停进，所以股价不会那么容易涨，
坚决买入   下手要快	坚决买入   下手要快
何时复牌？几个涨停？	请教高人
是哪些王八蛋在大单抛出？想拉升的主力实力不济	是哪些王八蛋在大单抛出？想拉升的主力实力不济呀
000958,如果跌下去，筹码分散了，起码要调整一	000958,如果跌下去，筹码分散了，起码要调整一个月
今日操作	十点左右12.58买入002678珠江钢琴挂单15.79卖出300082奥克股份[点击查看博客原文]
002678不要追高啊12元买进的朋友估计都套里面了	站岗啊你们恭喜了
福星股份主力持仓增，年内次高	福星股份主力持仓增，年内次高
今日能创反弹新高不？	谁能预测。
昨天庄家拉高吸引跟风盘，就是为今天出货！	坚决卖出！
本月金森再创新高	不服来辩啊
高台跳水开始，加仓融劵加加！！！	高台跳水开始，加仓融劵加加！！！
弄死胆小，撑死胆大的，胆大就怕不要命的，来丫	弄死胆小，撑死胆大的，胆大就怕不要命的，来丫，掂刀把主力砍了。
买苏宁的进来看看。	你们都怎么做呢？我8.8买了一万手。死拿着。
当你抛出时，它就上涨了！	当你抛出时，它就上涨了！你不抛出，它不涨，整天就磨你！
准备16.56.埋单2700股。	准备16.56.埋单2700股。
刚起动快买	刚起动快买
会不会还是尾盘拉升	今天走势较为疲软，国际原油下跌，石油业利润应该有所增加，一周内看涨
今天什么情况	今天什么情况
毫无理由的大跌	重组前的洗盘
安凯又大涨，垃圾江淮每月出个毛的产销快报	郁闷死了，买进就套
瑞风S3销量超预期，盈利有望走出低谷	研报日期：2014-10-109月瑞风S3 供不应求，销量和有效订单均超市场预期。9 月公司SUV 销量7077 辆，去年同期2088 辆，大幅超市场预期主要原因是瑞风S3 自8 月底上市以来一直处于供不应求状态，我们在前期报告中已经分析瑞风S3 供不应求主要原因是，具有性价比优势和定位准确。9 月S3 销量5700 辆左右，9 月20 日左右在手订单在1 万辆以上，截至到10 月初，在手订单已超2 万辆，且都是付了订金的有效订单。目前仍处于产能爬坡阶段，预计10 月虽然工作日环比9 月减少，但因公司加班生产，预计10 月S3 销量能达到9月销量，若产能跟上，不排除10 月销量有望高于9 月销量。因性价比优势及产能受限问题逐步解决，预计11、12 月S3 有望再创年内新高。瑞风S3 盈利能力有望逐步提升。因S3 目前刚上市，前期考虑营销费用及模具摊销费用，单车盈利能力不高，但预计随着产能爬升，单月销量提高，预计16 年1 季度S3 模具摊销有望摊销完毕，则S3 盈利能力有望大幅提升。瑞风MPV 销量稳定增长，结构向好，轻卡有望逐步走出低谷。9 月MPV 销量5000 辆以上，同比增长10%以上；且中高端M5 单月销量由上半年月销量500 辆提升至1000 辆以上，结构持续向好，MPV 单车盈利能力提升。受排放标准执行影响，非国4 轻卡去库存，导致3 季度轻卡销量下滑；但预计随着公司非国4 轻卡去库存结束，公司轻卡销量有望走出低谷，逐月回升。预计3 季度是低点，4 季度有望实现量利齐升。维持4 季度SUV 销量有望达到2 万辆以上判断，公司轻卡4 季度需求将逐步恢复；瑞风MPV 销量维持稳定增长，预计4 季度电动车销量有望环比大幅增长。受3 季度轻卡销量下滑影响，预计3 季度是盈利低点，4 季度公司有望量利齐升。财务预测与投资建议预计公司2014-2016 年EPS 分别为 0.94 元、1.28 元、1.56 元，参照可比公司平均估值水平及新能源汽车比亚迪估值水平，给予平均估值50%溢价，目前可比公司平均估值为11 倍，给予公司2014 年16.5 倍PE 估值，目标价15.5 元，维持公司买入评级。风险提示经济下行影响轻卡、瑞风销量；价格竞争影响产品盈利能力[东方证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
还好我空仓，等他跌到八元在进。	
全仓买入。	全仓买入。
中核工业现在已经够条件举牌控股，成为第一大股	包子就要出局了
还有看多的猪吗，狠狠地打你们耳光	还有看多的猪吗，狠狠地打你们耳光
今天尽情的往下弑	哈哈哈，弑弑弑
今天收盘能保住十四你们就跪下来感谢上帝吧	没跑的和今天买的晚上多吃点面啊，哈哈哈
打仗时的紧俏物资，399特钢霸主没千元不卖。	14年业绩0.07元、2015年业绩0.09元、2016年业绩10元拿它三年必上千元
克强转道俄罗斯谈天燃气建设，利好002278。	克强转道俄罗斯谈天燃气建设，利好002278。
第一目标已经完成。	恭喜各位朋友，是去是留自己做主。。。
按惯例，小阴星后是两涨停！	按惯例，小阴星后是两涨停！然后是震荡调整。
冲高回落，那你就多跌点！	冲高回落，那你就多跌点！
600382	大盘涨它不涨，大盘跌它跟跌。妖股......
些股没药可救了，狠狠的卖掉	
我坚守此股的三点理由，最主要的是有量有价有想	我坚守此股的三点理由，最主要的是有量有价有想
许多人对庄家已绝望，这么好的股让庄家搞残了	许多人对庄家已绝望，这么好的股让庄家搞残了
一听解禁，裤子都尿湿了，撒腿跑！	不过因为消息快速杀跌时的短线机会就来了。。。。。。。。
刚发的贴不见了，有问题！再次提醒:昨天是假突	刚发的贴不见了，有问题！再次提醒:昨天是假突破，套人的！
肿木个情况	看来得赶紧跑；
还赚0.5个点,走了	
这个熊主力，你妈怎么生的你。不会顺势而为，显	这个熊主力，你妈怎么生的你。不会顺势而为，显示你个性，还是独立。混蛋，还是快点滚蛋吧。
快进，长期持有	快进，长期持有
拉高出货行情	拉高出货行情
这个垃圾股大家最好不要碰等到什么时候换手率在	现在让小庄一个人玩最好大家一起清仓
快抢，要涨停	&#183;&#183;
在国际上中信就是猪头的代名词。	世界金融史最大的笑柄，
如此上下放量到底是什么意思，忘高手解说	如此上下放量到底是什么意思，忘高手解说
一切都是在为增发做准备，想赚快钱的还是别关心	一切都是在为增发做准备，想赚快钱的还是别关心该股了
你这么坏你妈知道吗	错过行情，你娃融的资利都还不起，大盘一掉，你哭都来不及。
在向下杀几下 差不多调整 完成了	耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心耐心
废物。。。。。。	废物。。。。。。
今天下午股指将暴跌！！	哈哈哈哈
002307赶紧清仓哦，主力在降低仓位i	002307赶紧清仓哦，主力在降低仓位i
预祝华新放量大跌	利好不涨就等大跌&#183;我下面接盘 80W进场十二月结婚 酒席钱出来~
双汇出大事了	死了
打死老子都坚决不卖，就这么一句话给庄家。	打死老子都坚决不卖，就这么一句话给庄家。
猪，我喜欢喝我对着来，去博元吧看看我是怎么逗	我一样逗你玩
601218下午这股可以大爆发	601218下午这股可能大爆发
紧急公告	散户快跑，庄在出货中
国贸董事会紧急警报	不抛掉皮，
002505的小散们，冲吧！	我们一定守得云开！
此股此时净流入资金已经超两千万了，后市看涨。	不断有资金流入，后市将发力。
大单托哪里就要破哪里。	大单托哪里就要破哪里。
今天在清昨天的短线资金。	今天在清昨天的短线资金，但涨与不涨还要看大盘是否开始回调，如果回调，庄家也会顺势而为。不过今天K线直的不看好，我先出了。
四通八达	谁在1手1手的买？
大盘向下对持有这垃圾的小股东才有利，不过看这	大盘向下对持有这垃圾的小股东才有利，不过看这形势大牛就要来了！！！！！！！！！
今天买入3w股，不知可否拉1毛，让我买几箱伊利	今天买入3w股，不知可否拉1毛，让我买几箱伊利
好事	只有228重组成功，2240才有希望，稳定压倒一切，威华就这几天了，好肖息快了
不用过于激动或紧张，昌九只是临时停牌	下周一照常
止损了	靠！86000股亏了5千多。
卖了卖了，一身轻松，从此再也不碰这只瘟鸡	卖了卖了，一身轻松，从此再也不碰这只瘟鸡
3339手进驻,下午涨停	3339手进驻,下午涨停
悦达投资10.8元最后的出货机会，再不出就没有机	下一目标价9.8元。快逃！！！！！！！！！！！
涨停了	要大涨了
没有新资金加入。股价低。都在等着。机构对敲	没有新资金加入。股价低。都在等着。机构对敲
今天或者下周一10.20元是最后的最好买入机会，	可以验证
请速加仓。 	请速加仓。
6.6压力很大	6.6压力很大
钱庄说的话有道理，002145，002601闭眼买，其它	最起码我的观点和他相同
准备吃跌停的节奏！	rt
到了买入时机吗？	大家怎么看
这个市场，已经完全就是个赌场了！你们玩吧	88
悦达投资，进入我的瞄准镜	后面必有一段强势上涨
九曰十曰莱芜淄博武汉济南增兵合肥另一方撒银，	有生之年参与生物谷之父对生物经济之父战争，有幸。三生有辛苦但有幸福感
看看吧	沃森生物(300142)今日公告，公司拟将子公司河北大安制药46%股权转让给杜江涛，股权转让款合计6.35亿元，对比初始投资成本，沃森生物净赚近2亿元。交易完成后，杜江涛成为河北大安制药控股股东，而沃森生物和深圳前海煌基资本分别持股44%和10%。资料显示，大安制药成立于2004年，注册资本为1.43亿元，主营血液制品业务。公司去年全年和今年上半年总资产净额分别为37.8亿元和44.2亿元，营业收入分别为2519万元和2285万元，净利润均亏损。据了解，2012年9月、2013年6月，沃森生物以9.626亿元的整体估值分别收购大安制药55%、35%的股权(股权转让款合计8.66亿元)。如今，大安制药整体估值已经升至13.8亿元，测算下来，沃森生物此次部分股权转让实现净收益近2亿元。而沃森生物2013年全年净利润仅为4789万元，今年上半年净利则亏损6186万元。值得一提的是，此次股权的受让方杜江涛，其身份颇为特殊。杜江涛现任内蒙君正(601216)、博晖创新(300318)董事长及实际控制人，同时也担任全国政协第十二届委员会委员、全国工商联执行委员、内蒙古自治区工商联副主席。从杜江涛下属企业的业务性质看，此次交易也属于跨界投资。沃森生物表示，此次转让的目的是根据公司战略，适当降低公司在血液制品板块的投入规模，集中资源加快新型疫苗、治疗性单抗药物的研发与产业化进度，增强公司盈利能力。由于在本次股权转让中将取得较大的投资收益，同时无形资产摊销减少以及收回资金后公司财务费用降低等综合因素也将对公司今年及今后年度的业绩产生积极影响。此外，沃森生物承诺，在大安制药既定的持续扩大血浆采集规模之经营战略不变的情况下，将确保大安制药2017年~2019年年血浆采集规模分别不低于150吨、200吨、250吨。在逐步厘清血浆业务的同时，沃森生物还宣布在疫苗营销渠道商进行投入，即公司计划收购隆臣投资持有的重庆倍宁51%股权，双方约定股权转让对价最高不得超过1.785亿元。同时，公司也计划一并收购重庆倍宁其他股东持有的股权，正在进行沟通洽谈。重庆倍宁成立于2008年，主营为批发生物制品、疫苗，重庆倍宁一级代理区域覆盖西南、西北和广西部分地区，是西南地区最大的疫苗流通企业之一。2013年，沃森生物收购了山东实杰、宁波普诺、圣泰(莆田)三家生物制品流通企业，生物制品代理业务成为其新的业务板块。沃森生物表示，此次收购有利于公司掌控优质生物制品渠道资源，提高公司营销体系核心能力，尤其增强公司在西南地区生物制品流通领域的布局，提高公司核心竞争能力和盈利能力。
肖钢表示对内幕交易零容允，威华会受到影响吗？	肖钢表示对内幕交易零容允，威华会受到影响吗？很是担心。
洗盘之后，将展开猛烈拉升。	主力筹码非常集中，对到洗盘太明显。在23.8~23.60之间洗出了不少筹码。很快就会拉起来。
再来百分之10	再来百分之10
大家看看我的超日，挣6万，没问题吧，	算上新股华懋科技挣1万7，设计股份估计的挣三四万，加上超日估计能挣10万出头，身为小散户，我很幸福，也很知足
庄家看看闰土的大股东，你也快了	小散诅咒你
地产里面的垃圾，还是乖乖的下来吧！	都撑不住了，还装！
跌吧跌吧，我在19块等你	跌吧跌吧，我在19块等你
有什么理由再看好765呢？技术面！没有，基本面	有什么理由再看好765呢？技术面！？没有，基本面？看不到！
今天22.07元接盘的资金也不是没有目的吧？	今天22.07元接盘的资金也不是没有目的吧？
主力请再拉一点 我就下车 如你意吧	看着烦
